,File,ManualLabels,Predicted,Distance,Method,Dataset,Success,PredFail
50,64.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.47834494 -0.08546845 -0.22404842],0.001264503826559,BisectingKmeans-DBSCAN,,1,0
51,50.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545187 -0.2948766  -0.22274943],0.009806621783869,BisectingKmeans-DBSCAN,,0,0
52,72.npy,[0.42831466 0.04453282 0.02848939],[0.43175945 0.01284414 0.03948918],0.033719937688369,BisectingKmeans-DBSCAN,hard,0,0
53,47.npy,[0.54034406 0.30195555 0.09764182],[0.53832361 0.29799551 0.0973397 ],0.00445593535022,BisectingKmeans-DBSCAN,,1,0
54,44.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.96478325 -0.30461187 -0.19667515],0.008738872570571,BisectingKmeans-DBSCAN,,0,0
55,67.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70398987 -0.16060518 -0.13126778],0.011453738977083,BisectingKmeans-DBSCAN,hard,0,0
56,25.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62800147 -0.11117113 -0.14310544],0.000953120804778,BisectingKmeans-DBSCAN,,1,0
57,87.npy,[0.52082783 0.07694932 0.07032627],[0.52305431 0.06921512 0.06428073],0.010065960121672,BisectingKmeans-DBSCAN,,0,0
58,36.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93891972 -0.25902039 -0.2263274 ],0.009476086057927,BisectingKmeans-DBSCAN,hard,0,0
59,1.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.92999455 -0.30780722 -0.21777893],0.009224248311612,BisectingKmeans-DBSCAN,,0,0
60,13.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.5901382  -0.18447303 -0.18066499],0.001538309192856,BisectingKmeans-DBSCAN,hard,1,0
61,76.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73278944 -0.14061573 -0.0698005 ],0.004598900422212,BisectingKmeans-DBSCAN,,1,0
62,86.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.76461797  0.07127061 -0.34797245],0.002413856196681,BisectingKmeans-DBSCAN,,1,0
63,10.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49650276 -0.10642052 -0.11878535],0.000851652305992,BisectingKmeans-DBSCAN,,1,0
64,42.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71045636 -0.24495194  0.02030493],0.004913239162359,BisectingKmeans-DBSCAN,,1,0
65,88.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70878811 -0.39929182 -0.32083576],0.001725622145696,BisectingKmeans-DBSCAN,,1,0
66,18.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.59112598 -0.02568213 -0.08907017],0.000626039077516,BisectingKmeans-DBSCAN,,1,0
67,29.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.7169009  -0.12820541 -0.36762323],0.017281845304154,BisectingKmeans-DBSCAN,,0,0
68,75.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89209658 -0.31329109 -0.24738907],0.002397847712616,BisectingKmeans-DBSCAN,hard,1,0
69,51.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85259537 -0.04900361 -0.27483269],0.005229008374175,BisectingKmeans-DBSCAN,,1,0
70,8.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.74088131 -0.03890697 -0.33082436],0.013297146287521,BisectingKmeans-DBSCAN,,0,0
71,6.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62643248 -0.26434515 -0.16635344],0.004861502205071,BisectingKmeans-DBSCAN,,1,0
72,26.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92602388  0.05066674 -0.25220245],0.00055315129145,BisectingKmeans-DBSCAN,,1,0
73,73.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534,BisectingKmeans-DBSCAN,,0,0
74,66.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68962246 -0.57181319 -0.30653823],0.002816746031833,BisectingKmeans-DBSCAN,,1,0
75,21.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67135327  0.26279504 -0.16307587],0.000763607814937,BisectingKmeans-DBSCAN,,1,0
76,89.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75815371 -0.09797496 -0.33388619],0.001604176601976,BisectingKmeans-DBSCAN,,1,0
77,68.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51396617 -0.05279313  0.12086481],0.002580544297903,BisectingKmeans-DBSCAN,,1,0
78,45.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71632123 -0.20911665 -0.34921673],0.022605538721245,BisectingKmeans-DBSCAN,,0,0
79,74.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67791975 -0.05443722 -0.12436543],0.014382088136994,BisectingKmeans-DBSCAN,,0,0
80,82.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60991085 -0.61937979 -0.06801994],0.001563411071731,BisectingKmeans-DBSCAN,,1,0
81,23.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.79140973 -0.34199822 -0.30190636],0.003982326077509,BisectingKmeans-DBSCAN,,1,0
82,9.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72166712 -0.35624911 -0.33325002],0.001934671877328,BisectingKmeans-DBSCAN,,1,0
83,4.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51607318 -0.0467898   0.09090358],0.001373614450363,BisectingKmeans-DBSCAN,,1,0
84,38.npy,,,,BisectingKmeans-DBSCAN,,0,1
0,79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.63368655 -0.01678568 -0.17305533],0.02165526725324,Spectral-DBSCAN,hard,0,0
1,49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.50002431  0.01030713 -0.19770577],0.016375842441743,Spectral-DBSCAN,hard,0,0
2,39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50803482 -0.09119729  0.0884551 ],0.001751411378721,Spectral-DBSCAN,easy,1,0
3,56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81909795  0.07794041 -0.32373852],0.001093464186287,Spectral-DBSCAN,easy,1,0
4,37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52102994 0.0221026  0.11200132],0.042465477073173,Spectral-DBSCAN,,0,0
5,34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54624288 -0.2364907   0.08647417],0.000419620600911,Spectral-DBSCAN,easy,1,0
6,83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70984776 -0.2776124   0.01206115],0.002413731923283,Spectral-DBSCAN,hard,1,0
7,28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71207977 -0.01149034 -0.2319862 ],0.007876820873679,Spectral-DBSCAN,hard,0,0
8,40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50637322 -0.00951919 -0.01546098],0.002040829427778,Spectral-DBSCAN,hard,1,0
9,46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51718598 -0.01895287  0.11389633],0.001801876117026,Spectral-DBSCAN,easy,1,0
10,20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63964066 -0.62353773 -0.25435349],0.001704914063276,Spectral-DBSCAN,easy,1,0
11,54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75800105 -0.09722303 -0.33383327],0.000957320543295,Spectral-DBSCAN,easy,1,0
12,90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71198718 -0.07145539 -0.12395154],0.006307718955684,Spectral-DBSCAN,hard,1,0
13,43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.4976978  -0.11653852 -0.15988474],0.000373679391601,Spectral-DBSCAN,easy,1,0
14,91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58964805 -0.15118431 -0.23458534],0.00256890861285,Spectral-DBSCAN,easy,1,0
15,78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.6572767  -0.08795836 -0.12541663],0.002369124362921,Spectral-DBSCAN,easy,1,0
16,22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.54170309 -0.40313543 -0.22143509],0.005141978632871,Spectral-DBSCAN,hard,1,0
17,2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78667184 -0.10096301 -0.32110408],0.003737877552441,Spectral-DBSCAN,easy,1,0
18,77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59891377 -0.08992225 -0.19638136],0.002593041648441,Spectral-DBSCAN,easy,1,0
19,24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.76221385 -0.54919111 -0.02023981],0.003483058960886,Spectral-DBSCAN,,1,0
20,14.npy,[ 0.88965195  0.09249908 -0.28283611],[ 0.88914155  0.09141334 -0.28141955],0.001856340305317,Spectral-DBSCAN,easy,1,0
21,55.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72914011 -0.00205395 -0.35291803],0.012503409491645,Spectral-DBSCAN,easy,0,0
22,5.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80897089  0.15588203 -0.33187567],0.005646412539411,Spectral-DBSCAN,easy,1,0
23,31.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12215434e-01  4.82835189e-04 -3.34645128e-02],0.00246917764398,Spectral-DBSCAN,easy,1,0
24,85.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74944308 -0.12680353 -0.03604623],0.001498368634842,Spectral-DBSCAN,hard,1,0
25,3.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89829871 -0.27764847 -0.2530955 ],0.002784339273836,Spectral-DBSCAN,,1,0
26,81.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65752828 -0.08800968 -0.12510836],0.001325343688102,Spectral-DBSCAN,easy,1,0
27,62.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85648628  0.03384957 -0.29863622],0.000575971406503,Spectral-DBSCAN,easy,1,0
28,63.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.81121141 -0.35643937 -0.27816517],0.011589884860535,Spectral-DBSCAN,hard,0,0
29,69.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81914518  0.0780272  -0.32367518],0.001197188765588,Spectral-DBSCAN,easy,1,0
30,12.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81714437  0.06594724 -0.32057875],0.001922474992529,Spectral-DBSCAN,easy,1,0
31,33.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.45288132 -0.17808831 -0.11808873],0.007311012518963,Spectral-DBSCAN,hard,1,0
32,53.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.78583754 -0.13754693 -0.31850342],0.004620203002542,Spectral-DBSCAN,,1,0
33,65.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79078222 -0.11466803 -0.30955113],0.009307172304554,Spectral-DBSCAN,hard,0,0
34,27.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63279401 -0.16935732 -0.18131279],0.004429080408825,Spectral-DBSCAN,,1,0
35,11.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.85618248  0.0208444  -0.29605242],0.001695036650983,Spectral-DBSCAN,,1,0
36,71.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76585383  0.03633864 -0.34777573],0.00278649594284,Spectral-DBSCAN,,1,0
37,41.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50072071 -0.01470434 -0.09421139],0.005872194612447,Spectral-DBSCAN,hard,1,0
38,70.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.95644363 -0.42114381 -0.18848354],0.00212988085527,Spectral-DBSCAN,,1,0
39,30.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60289273 -0.02627319 -0.05574213],0.000884493981015,Spectral-DBSCAN,easy,1,0
40,84.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74134399 -0.10894743 -0.0844018 ],0.000740234130919,Spectral-DBSCAN,,1,0
41,16.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.7560642  -0.10805275 -0.33112376],0.000482784643815,Spectral-DBSCAN,,1,0
42,15.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85182704 -0.09979768 -0.2696813 ],0.002514963125339,Spectral-DBSCAN,,1,0
43,52.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93504506 -0.29437814 -0.22330155],0.010078019846545,Spectral-DBSCAN,,0,0
44,58.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.7981247  -0.34473075 -0.28595306],0.007796157881158,Spectral-DBSCAN,hard,0,0
45,92.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58784216  0.1791439  -0.23126217],0.011993785110788,Spectral-DBSCAN,hard,0,0
46,57.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81276183  0.12057076 -0.33347507],0.001766200123556,Spectral-DBSCAN,,1,0
47,17.npy,[ 0.92451942  0.03806139 -0.24817453],[ 0.92562064  0.0381071  -0.24939187],0.001642158631921,Spectral-DBSCAN,,1,0
48,32.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48935343 -0.03382124 -0.11364775],0.00802484849207,Spectral-DBSCAN,hard,0,0
49,80.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64063499  0.18818467 -0.12609971],0.003243289509313,Spectral-DBSCAN,,1,0
50,64.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71769355 -0.39105726 -0.32624459],0.003836710340887,Spectral-DBSCAN,,1,0
51,50.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.48065824 -0.08295859 -0.22233975],0.003986750741811,Spectral-DBSCAN,,1,0
52,72.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545187 -0.2948766  -0.22274943],0.009806621783869,Spectral-DBSCAN,hard,0,0
53,47.npy,[0.42831466 0.04453282 0.02848939],[0.43174055 0.01296706 0.03962963],0.033648759783328,Spectral-DBSCAN,,0,0
54,44.npy,[0.54034406 0.30195555 0.09764182],[0.53844773 0.29812545 0.09731905],0.004286015433646,Spectral-DBSCAN,,1,0
55,67.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.95761531 -0.29920764 -0.20151411],0.00276434631523,Spectral-DBSCAN,hard,1,0
56,25.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70401626 -0.16080644 -0.13119293],0.01125472421923,Spectral-DBSCAN,,0,0
57,87.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.62826331 -0.11147351 -0.14267112],0.000597020305803,Spectral-DBSCAN,,1,0
58,36.npy,[0.52082783 0.07694932 0.07032627],[0.52303288 0.06931483 0.06465272],0.009764056924249,Spectral-DBSCAN,hard,0,0
59,1.npy,[ 0.93569702 -0.26776841 -0.22802518],[ 0.93892633 -0.25880024 -0.22634447],0.009678912887912,Spectral-DBSCAN,,0,0
60,13.npy,[ 0.92745107 -0.31659546 -0.21895543],[ 0.92990445 -0.30772721 -0.21794075],0.009257136068439,Spectral-DBSCAN,hard,0,0
61,76.npy,[ 0.5891903  -0.18430687 -0.17946488],[ 0.59040713 -0.18427798 -0.18113024],0.002062754324071,Spectral-DBSCAN,,1,0
62,86.npy,[ 0.73370039 -0.13875024 -0.06569684],[ 0.73233508 -0.14135872 -0.06959182],0.004882531216593,Spectral-DBSCAN,,1,0
63,10.npy,[ 0.76496494  0.06934428 -0.34655979],[ 0.7646104   0.07120544 -0.34796784],0.002360547687155,Spectral-DBSCAN,,1,0
64,42.npy,[ 0.49576506 -0.10601982 -0.11892872],[ 0.49671694 -0.10788549 -0.11917417],0.002108802900677,Spectral-DBSCAN,,1,0
65,88.npy,[ 0.71023953 -0.24785468  0.02426309],[ 0.71106191 -0.24648477  0.02589371],0.002282962540649,Spectral-DBSCAN,,1,0
66,18.npy,[ 0.708556   -0.40099344 -0.32100427],[ 0.70879427 -0.40001057 -0.32095769],0.001012404207202,Spectral-DBSCAN,,1,0
67,29.npy,[ 0.59105378 -0.02628542 -0.08891933],[ 0.5911284  -0.02595192 -0.08904738],0.000364952800405,Spectral-DBSCAN,,1,0
68,75.npy,[ 0.72180223 -0.11177384 -0.36546859],[ 0.71671277 -0.12803593 -0.36766277],0.01718058798033,Spectral-DBSCAN,hard,0,0
69,51.npy,[ 0.89132541 -0.31104881 -0.24774562],[ 0.89193279 -0.31304104 -0.24746263],0.002101898397962,Spectral-DBSCAN,,1,0
70,8.npy,[ 0.85468352 -0.05264879 -0.27171904],[ 0.85420981 -0.05324068 -0.27337715],0.001823200317536,Spectral-DBSCAN,,1,0
71,6.npy,[ 0.73954648 -0.0300743  -0.34067404],[ 0.73550068 -0.03247936 -0.33793747],0.005444410053611,Spectral-DBSCAN,,1,0
72,26.npy,[ 0.63122946 -0.26473087 -0.16704224],[ 0.62671585 -0.26444459 -0.16640711],0.004567062054516,Spectral-DBSCAN,,1,0
73,73.npy,[ 0.92654568  0.05048818 -0.25224513],[ 0.92632364  0.05121135 -0.25217868],0.000759403866985,Spectral-DBSCAN,,1,0
74,66.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534,Spectral-DBSCAN,,0,0
75,21.npy,[ 0.69075614 -0.56970561 -0.30505267],[ 0.68968279 -0.57197253 -0.30647828],0.002885029088325,Spectral-DBSCAN,,1,0
76,89.npy,[ 0.67131042  0.26271415 -0.16231777],[ 0.67163224  0.26315104 -0.16344121],0.001247619807339,Spectral-DBSCAN,,1,0
77,68.npy,[ 0.75720131 -0.09708076 -0.33295521],[ 0.75809531 -0.09763871 -0.33382747],0.001367976859324,Spectral-DBSCAN,,1,0
78,45.npy,[ 0.51153368 -0.05195449  0.12066767],[ 0.51404214 -0.05309777  0.12094824],0.002770955472048,Spectral-DBSCAN,,1,0
79,74.npy,[ 0.72918433 -0.19063011 -0.35116577],[ 0.71808347 -0.21084994 -0.34912041],0.023157160948203,Spectral-DBSCAN,,0,0
80,82.npy,[ 0.68131673 -0.0406727  -0.12194821],[ 0.67979446 -0.05094824 -0.12207361],0.010388444706243,Spectral-DBSCAN,,0,0
81,23.npy,[ 0.6103881  -0.62074816 -0.06743339],[ 0.60987137 -0.61952355 -0.06803288],0.001458109196638,Spectral-DBSCAN,,1,0
82,9.npy,[ 0.78822583 -0.34407434 -0.30309439],[ 0.78983146 -0.34383759 -0.30234541],0.00178747542455,Spectral-DBSCAN,,1,0
83,4.npy,[ 0.72051167 -0.35702404 -0.33190563],[ 0.72148388 -0.35610578 -0.33335837],0.001974544201319,Spectral-DBSCAN,,1,0
84,38.npy,[ 0.51476401 -0.04640459  0.09106009],[ 0.51606886 -0.04683424  0.09096379],0.00137714153039,Spectral-DBSCAN,,1,0
0,79.npy,[ 0.62161714 -0.03474276 -0.1739627 ],[ 0.63435227 -0.01513954 -0.17345719],0.023382160224676,Ward-DBSCAN,hard,0,0
1,49.npy,[ 0.48716581  0.00429465 -0.20587139],[ 0.4888107   0.01404484 -0.20587173],0.009887970043237,Ward-DBSCAN,hard,0,0
2,39.npy,[ 0.50673646 -0.09004272  0.08867566],[ 0.50801952 -0.09118122  0.08842103],0.001734149713786,Ward-DBSCAN,easy,1,0
3,56.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81987598  0.0771967  -0.32297711],0.001911274594483,Ward-DBSCAN,easy,1,0
4,37.npy,[ 0.5157159  -0.01999056  0.11380243],[0.52100706 0.02134921 0.11006966],0.041843831405241,Ward-DBSCAN,,0,0
5,34.npy,[ 0.5460189  -0.23626849  0.08619753],[ 0.54607191 -0.2363935   0.08688746],0.000703171964594,Ward-DBSCAN,easy,1,0
6,83.npy,[ 0.7094906  -0.27999943  0.01208521],[ 0.70994872 -0.27826539  0.011669  ],0.001841199024495,Ward-DBSCAN,hard,1,0
7,28.npy,[ 0.71579057 -0.01684805 -0.22756249],[ 0.71195129 -0.011187   -0.23210792],0.008212701373563,Ward-DBSCAN,hard,0,0
8,40.npy,[ 0.50584018 -0.00998094 -0.01737609],[ 0.50632889 -0.00949005 -0.01551548],0.001985364842316,Ward-DBSCAN,hard,1,0
9,46.npy,[ 0.5157159  -0.01999056  0.11380243],[ 0.51703102 -0.01925322  0.11369426],0.001511596968071,Ward-DBSCAN,easy,1,0
10,20.npy,[ 0.63890618 -0.6242159  -0.25297242],[ 0.63965782 -0.62378006 -0.25434515],0.001624586932366,Ward-DBSCAN,easy,1,0
11,54.npy,[ 0.75808489 -0.09719405 -0.33478647],[ 0.75802253 -0.09714383 -0.33372907],0.001060429809267,Ward-DBSCAN,easy,1,0
12,90.npy,[ 0.71201557 -0.0777369  -0.12337779],[ 0.71147912 -0.06933553 -0.12524688],0.008623474368083,Ward-DBSCAN,hard,0,0
13,43.npy,[ 0.49750522 -0.11680696 -0.16005935],[ 0.49763546 -0.11681935 -0.16014145],0.000154461551167,Ward-DBSCAN,easy,1,0
14,91.npy,[ 0.58835572 -0.15269369 -0.23295717],[ 0.58370346 -0.1453687  -0.22537144],0.01152572166051,Ward-DBSCAN,easy,0,0
15,78.npy,[ 0.65574861 -0.08781745 -0.12361168],[ 0.65756644 -0.08829534 -0.12505163],0.002367775875931,Ward-DBSCAN,easy,1,0
16,22.npy,[ 0.53722304 -0.40320432 -0.22395787],[ 0.53977296 -0.40358604 -0.22283132],0.002813694540486,Ward-DBSCAN,hard,1,0
17,2.npy,[ 0.7843681  -0.10354932 -0.32250959],[ 0.78667242 -0.10096454 -0.32111335],0.003733692142207,Ward-DBSCAN,easy,1,0
18,77.npy,[ 0.59650475 -0.08896536 -0.1964508 ],[ 0.59897932 -0.0903145  -0.19629909],0.002822532707765,Ward-DBSCAN,easy,1,0
19,24.npy,[ 0.76073027 -0.54634213 -0.01889295],[ 0.76256885 -0.55069092 -0.01995974],0.004840497742394,Ward-DBSCAN,,1,0
20,14.npy,[ 0.72831893 -0.01437076 -0.35490727],[ 0.72773297 -0.01049451 -0.35382095],0.004068019084242,Ward-DBSCAN,easy,1,0
21,55.npy,[ 0.81461573  0.15601221 -0.33184588],[ 0.80925743  0.15600747 -0.33165423],0.005361724773586,Ward-DBSCAN,easy,1,0
22,5.npy,[ 0.61091053 -0.00159033 -0.03377444],[ 6.12234271e-01  4.49802065e-04 -3.33712460e-02],0.002465155249852,Ward-DBSCAN,easy,1,0
23,31.npy,[ 0.75016546 -0.12615964 -0.03719021],[ 0.74944401 -0.12671831 -0.03621221],0.001337570495951,Ward-DBSCAN,easy,1,0
24,85.npy,[ 0.89716369 -0.27552295 -0.25449064],[ 0.89829871 -0.27764847 -0.2530955 ],0.002784339273836,Ward-DBSCAN,hard,1,0
25,3.npy,[ 0.65621889 -0.08788043 -0.1249492 ],[ 0.65765674 -0.0882888  -0.12494316],0.001494738779259,Ward-DBSCAN,,1,0
26,81.npy,[ 0.85702157  0.03365155 -0.29855874],[ 0.85631192  0.03483148 -0.29901084],0.001449214864612,Ward-DBSCAN,easy,1,0
27,62.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.81158862 -0.35671964 -0.27797103],0.012098195339699,Ward-DBSCAN,easy,0,0
28,63.npy,[ 0.81825453  0.0772895  -0.32398471],[ 0.81914518  0.0780272  -0.32367518],0.001197188765588,Ward-DBSCAN,hard,1,0
29,69.npy,[ 0.81891811  0.06644261 -0.32113045],[ 0.81708619  0.06605048 -0.32059993],0.001947087694286,Ward-DBSCAN,easy,1,0
30,12.npy,[ 0.45017561 -0.17680441 -0.11141928],[ 0.4523531  -0.17778189 -0.11840909],0.007386100653092,Ward-DBSCAN,easy,1,0
31,33.npy,[ 0.78577071 -0.13812928 -0.32308629],[ 0.7857081  -0.13639104 -0.3185729 ],0.004836953144056,Ward-DBSCAN,hard,1,0
32,53.npy,[ 0.78889555 -0.10564839 -0.31085879],[ 0.79097078 -0.11672654 -0.30874621],0.011467129556968,Ward-DBSCAN,,0,0
33,65.npy,[ 0.63683528 -0.16891134 -0.1830695 ],[ 0.63300163 -0.16876447 -0.18204935],0.003969776940839,Ward-DBSCAN,hard,1,0
34,27.npy,[ 0.85652876  0.02222159 -0.29512689],[ 0.84975602  0.03511851 -0.30047173],0.015516697623296,Ward-DBSCAN,,0,0
35,11.npy,[ 0.76695919  0.03449406 -0.34600365],[ 0.76585424  0.03630548 -0.34780343],0.002782329531974,Ward-DBSCAN,,1,0
36,71.npy,[ 0.49899179 -0.0155437  -0.09976017],[ 0.50053328 -0.01547538 -0.09430822],0.005666102242477,Ward-DBSCAN,,1,0
37,41.npy,[ 0.95455724 -0.42031419 -0.18902177],[ 0.9565198  -0.42127368 -0.1889272 ],0.002186589696186,Ward-DBSCAN,hard,1,0
38,70.npy,[ 0.60251796 -0.02564859 -0.05624388],[ 0.60280745 -0.0283543  -0.05598102],0.002733821670128,Ward-DBSCAN,,1,0
39,30.npy,[ 0.74190497 -0.10923906 -0.08478677],[ 0.74129    -0.10930472 -0.08408378],0.000936318036543,Ward-DBSCAN,easy,1,0
40,84.npy,[ 0.75582159 -0.10841129 -0.33091006],[ 0.7560827  -0.10818423 -0.33132488],0.000540197269948,Ward-DBSCAN,,1,0
41,16.npy,[ 0.85169995 -0.10109194 -0.26752868],[ 0.85182704 -0.09979768 -0.2696813 ],0.002514963125339,Ward-DBSCAN,,1,0
42,15.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93566243 -0.29474831 -0.22262844],0.010021897727534,Ward-DBSCAN,,0,0
43,52.npy,[ 0.80245095 -0.35028386 -0.28260246],[ 0.79776074 -0.34465608 -0.28622044],0.008170668528904,Ward-DBSCAN,,0,0
44,58.npy,[ 0.58128989  0.17438398 -0.2224156 ],[ 0.58653324  0.17820855 -0.23162943],0.011270084214023,Ward-DBSCAN,hard,0,0
45,92.npy,[ 0.81450844  0.12033895 -0.3333523 ],[ 0.81239259  0.12152286 -0.3338049 ],0.002466436344947,Ward-DBSCAN,hard,1,0
46,57.npy,[ 0.48664731 -0.02627302 -0.11396301],[ 0.48701307 -0.02741089 -0.11355497],0.001262940445404,Ward-DBSCAN,,1,0
47,17.npy,[ 0.64224273  0.18655817 -0.1283994 ],[ 0.64070263  0.18818655 -0.12615914],0.003168955068903,Ward-DBSCAN,,1,0
48,32.npy,[ 0.71473736 -0.39088926 -0.32380471],[ 0.71799571 -0.39130711 -0.32616982],0.004047867478966,Ward-DBSCAN,hard,1,0
49,80.npy,[ 0.47795993 -0.085839   -0.22290237],[ 0.48073017 -0.08288455 -0.22244911],0.00407534273295,Ward-DBSCAN,,1,0
50,64.npy,[ 0.93125159 -0.30371445 -0.22339725],[ 0.93545187 -0.2948766  -0.22274943],0.009806621783869,Ward-DBSCAN,,0,0
51,50.npy,[0.42831466 0.04453282 0.02848939],[0.43050515 0.03552294 0.02170643],0.01148845591205,Ward-DBSCAN,,0,0
52,72.npy,[0.54034406 0.30195555 0.09764182],[0.53845003 0.29822456 0.09735223],0.004194226671674,Ward-DBSCAN,hard,1,0
53,47.npy,[ 0.95791233 -0.29964823 -0.19880131],[ 0.95738982 -0.29932538 -0.20177907],0.003040446162086,Ward-DBSCAN,,1,0
54,44.npy,[ 0.70901883 -0.16916598 -0.12555723],[ 0.70375017 -0.1604494  -0.13148034],0.011782227704745,Ward-DBSCAN,,0,0
55,67.npy,[ 0.62784958 -0.11156349 -0.14225021],[ 0.63983119 -0.12229212 -0.12958551],0.020470886220741,Ward-DBSCAN,hard,0,0
56,25.npy,[0.52082783 0.07694932 0.07032627],[0.52302445 0.06919936 0.06353792],0.01053417380253,Ward-DBSCAN,,0,0
